amount,hour,day_of_week,merchant_category,is_fraud
92.10414998081175,7,3,grocery,0
11.783432362264312,1,3,travel,0
32.64211045151724,17,2,restaurant,0
19.590603531267067,14,3,restaurant,0
4.157776900845042,17,0,grocery,0
48.63093706647484,8,1,retail,0
11.427044760735367,9,1,retail,0
92.99708848327062,22,1,grocery,0
319.62056395331354,19,2,grocery,0
102.7664159865219,15,0,retail,0
13.307878909294606,6,1,travel,0
104.5423998991415,4,0,online,0
4.948264298853519,16,2,retail,0
10.895421379089091,5,6,grocery,0
9.333508691345564,11,1,retail,0
0.7662723688887255,4,1,restaurant,0
208.80034789135212,21,3,retail,0
8.531673435496973,15,5,grocery,0
22.218043836615372,23,6,online,0
35.544344788208114,22,1,retail,0
21.997098255563756,12,1,online,0
15.00377191506075,14,0,retail,0
3.631686370522549,7,4,grocery,0
47.394372121541366,4,0,retail,0
9.477369192324081,16,0,restaurant,0
2.7228652062532466,15,3,travel,0
35.511453295914755,7,2,grocery,0
26.912347340153687,17,5,grocery,0
79.96308211112243,6,1,online,0
118.46303098684773,8,0,grocery,0
104.04277536762632,21,2,retail,0
16.54797684840545,16,0,retail,0
180.26576861484716,6,6,retail,0
10.387591117201357,17,2,travel,0
15.767675278675233,11,0,online,0
155.66453963606625,20,6,online,0
15.591397388537452,3,2,restaurant,0
5.379716238358097,21,3,online,0
12.705605913124675,2,4,restaurant,0
80.65548024859349,23,6,grocery,0
71.9057052398366,7,3,online,0
34.43820656542755,13,2,online,0
13.861392035993841,5,6,retail,0
100.6308109547437,9,4,restaurant,0
17.468427380549212,17,1,grocery,0
5.472490236241246,20,6,grocery,0
202.54401401422004,16,3,grocery,0
287.4728783153373,5,0,grocery,0
16.357956855886524,20,3,restaurant,0
56.14947549853624,7,4,restaurant,0
18.550712400346768,16,4,retail,0
136.36404962430075,21,6,restaurant,0
73.58511195402015,16,6,restaurant,0
9.992861384743572,13,0,restaurant,0
23.37508115343941,12,2,retail,0
49.27989150817957,23,1,online,0
116.53354614057596,18,0,grocery,0
159.609003347466,15,2,retail,0
35.15364898296134,21,1,retail,0
161.67123162519775,14,4,restaurant,0
47.5978446817921,7,2,grocery,0
303.58908856848217,18,4,grocery,0
79.11638124187678,12,3,retail,0
59.834579731916584,6,5,grocery,0
11.391996029391894,11,2,travel,0
83.6093547440562,7,0,online,0
30.5041948066407,21,5,restaurant,0
20.891665727101863,18,4,grocery,0
48.71632792929832,12,4,retail,0
192.24652305948294,11,3,restaurant,0
18.668004401808343,22,0,grocery,0
22.393819486764233,2,6,travel,0
17.07016745848559,19,2,restaurant,0
82.4397032499441,5,5,retail,0
4.1477185490780215,7,0,retail,0
5.136426820384781,23,5,restaurant,0
9.954811360609279,5,6,restaurant,0
58.475011263683776,20,3,grocery,0
13.763799396316928,10,4,restaurant,0
78.00715809366226,4,6,restaurant,0
18.232749941839963,12,6,restaurant,0
36.95044439808352,19,4,grocery,0
34.73183098981605,23,3,retail,0
60.028428933610364,6,6,retail,0
42.32029837285954,10,3,grocery,0
20.971543585785607,20,6,restaurant,0
31.225715277962756,18,0,retail,0
19.63046318212385,11,1,grocery,0
19.252881805397735,0,3,retail,0
161.08993150669372,8,6,restaurant,0
5.408385100501742,12,0,travel,0
137.8370138552869,10,6,retail,0
129.3702913786854,19,0,retail,0
82.18799556620387,2,6,travel,0
47.09868286409081,13,3,restaurant,0
90.17043408646202,7,2,restaurant,0
301.8351844985236,2,3,travel,1
70.50526707353696,7,1,restaurant,0
34.21882926340689,20,1,online,0
192.50826122831674,1,4,retail,0
46.20181258031642,3,2,restaurant,0
1.9023939625860857,1,4,grocery,0
3.153130760084926,4,6,travel,0
105.4663558956657,13,4,online,0
12.43623032891388,11,6,online,0
8.318883166202843,12,6,retail,0
388.9949764022384,7,1,grocery,0
21.903081824394565,13,0,online,0
18.596984661158565,20,2,restaurant,0
230.34082301217285,1,1,restaurant,0
19.0756351337171,15,2,restaurant,0
5.027597578609681,2,4,restaurant,0
22.02744532922753,6,2,restaurant,0
67.98865299870492,20,2,online,0
2.950924529232357,21,6,restaurant,0
3.4440412204263473,8,6,grocery,0
129.7721729405379,8,3,restaurant,0
42.2185646414321,5,1,retail,0
30.577401701117616,21,5,grocery,0
68.20664434183001,12,3,grocery,0
10.912385793208982,15,4,restaurant,0
9.186868202513889,8,3,retail,0
12.534386357624745,6,4,restaurant,0
12.520479256519604,13,4,online,0
46.150039031858846,20,4,retail,0
57.36112057408444,20,6,retail,0
40.44677777323707,20,6,restaurant,0
50.30025200311109,9,1,grocery,0
55.36679417066284,6,6,retail,0
11.822100030861884,18,5,retail,0
6.9984567131578785,3,3,grocery,0
16.63345624112172,10,1,grocery,0
16.076290190156037,7,1,retail,0
77.58252283051813,13,4,grocery,0
25.37748378033612,8,0,grocery,0
40.65161342075016,23,6,retail,0
4.710784663335862,15,3,retail,0
8.876680064120523,21,2,retail,0
15.61796210046867,0,2,restaurant,0
21.020290721800126,23,1,restaurant,0
112.88344046860796,14,2,restaurant,0
31.889378614361572,0,3,online,0
91.22664791819821,7,3,restaurant,0
50.49002946353988,19,4,retail,0
16.874261633980915,23,3,retail,0
13.971450770979317,7,0,grocery,0
48.28383372349005,15,3,grocery,0
11.360561185155694,8,2,retail,0
1.8009773960860893,23,4,grocery,0
9.255662658614307,18,6,grocery,0
12.670691735622121,7,6,restaurant,0
63.407715702109826,3,2,restaurant,0
30.05833831544864,11,5,online,0
43.072548784836094,14,6,grocery,0
65.69800848850335,13,4,restaurant,0
13.052115294948507,0,6,retail,0
45.64393670614127,19,2,grocery,0
50.190834079847065,9,2,grocery,0
79.71813827075674,21,4,retail,0
89.62899759137021,5,6,grocery,0
10.72005491898697,0,1,online,0
17.54832999187779,23,5,retail,0
13.588262716325662,20,5,travel,0
1.9232351979795528,1,1,online,0
15.305006384791051,21,3,grocery,0
26.46317190583726,15,4,restaurant,0
82.97028961059473,4,1,restaurant,0
19.524506805769462,3,6,grocery,0
19.842675886580555,2,2,retail,0
59.05564132534846,12,0,grocery,0
52.33737489761122,18,2,travel,0
19.053169674566394,21,5,grocery,0
58.95239843151093,6,5,restaurant,0
11.028370394414345,21,5,restaurant,0
12.457125600924094,16,4,restaurant,0
19.537246684735535,4,5,grocery,0
75.29271322956104,18,6,restaurant,0
44.20791367093271,11,6,grocery,0
9.140438581048304,9,0,online,0
71.03418931982272,20,0,restaurant,0
62.29268607376798,14,2,online,0
6.422259251069836,10,3,grocery,0
123.19373563310727,8,6,retail,0
129.64208366398438,17,4,retail,0
5.396442264455257,14,5,travel,0
27.05953645132496,6,5,grocery,0
7.848818147188967,23,0,grocery,0
41.469211424278974,8,6,restaurant,0
41.079045035314884,13,2,restaurant,0
148.82042746803478,1,1,restaurant,0
66.62537976921601,0,4,restaurant,0
2.105562929314769,1,3,online,0
9.651523110380287,17,3,online,0
86.26473152861892,3,5,online,0
27.064622106203803,16,4,restaurant,0
25.578813513979323,17,4,retail,0
47.396924204071794,21,6,grocery,0
32.640300496718254,23,1,grocery,0
189.41314301651985,15,1,grocery,0
107.06296053042618,13,4,restaurant,0
42.47801115372872,12,4,retail,0
38.51561859003266,7,1,online,0
75.50731154446763,1,1,grocery,0
38.8710238832809,9,1,travel,0
5.348331854701636,15,3,grocery,0
5.934569278558566,16,2,travel,0
156.64509448527323,5,4,grocery,0
8.527204636087934,6,4,retail,0
161.06958566056045,3,3,online,0
22.5184954157592,12,3,retail,0
3.317399977434501,0,0,restaurant,0
15.117371682675477,10,6,restaurant,0
73.15291255125317,15,3,online,0
66.78961089906014,23,1,grocery,0
9.786597202598864,15,3,grocery,0
26.336434864715844,23,6,online,0
8.262030027054777,8,0,online,0
179.68708622167645,14,4,retail,0
4.45753656168807,21,5,retail,0
13.137756247222537,5,2,grocery,0
15.495407196883164,20,4,retail,0
60.46951074621968,2,6,restaurant,0
918.2754855781111,2,6,travel,1
76.81556514466371,21,0,grocery,0
11.89265081960494,20,2,restaurant,0
220.66568616147998,7,3,restaurant,0
4.457657492900774,19,3,restaurant,0
10.234870280864243,3,1,grocery,0
299.0694603366057,9,1,restaurant,0
151.35019464830566,7,4,restaurant,0
10.64820937342596,7,2,grocery,0
24.45131735170018,10,0,restaurant,0
79.18714276397243,17,3,online,0
7.309114319237461,10,4,grocery,0
47.57717265827129,6,2,online,0
18.310819235558085,18,1,restaurant,0
24.10802859050263,14,4,grocery,0
98.09677091719672,13,6,grocery,0
78.75046500595005,12,6,grocery,0
53.48296794900953,23,6,restaurant,0
8.535041096903397,8,3,retail,0
1.0247959772243473,17,6,retail,0
396.18102863217393,8,6,retail,0
1815.8287664391114,3,3,online,1
56.988309795855955,11,3,online,0
5.05131575350203,18,0,retail,0
15.967408677903828,10,0,travel,0
173.4981135890504,4,2,travel,0
232.02048840086158,1,2,retail,1
28.282207175131372,5,4,online,0
8.296295491286369,17,6,restaurant,0
80.83274397469992,20,3,online,0
13.099142874141643,9,1,travel,0
36.304107333098244,14,0,grocery,0
120.10259462076455,4,2,retail,0
249.62941824609763,1,4,grocery,0
135.8892077110083,20,2,online,0
31.972770656437156,13,0,restaurant,0
223.98003428648252,12,0,restaurant,0
45.22576751023797,9,3,retail,0
2.5352264022725373,12,4,retail,0
0.8576254209904529,2,0,grocery,0
189.22959030783062,11,4,restaurant,0
12.39972094606175,12,4,grocery,0
33.16339045727428,18,1,grocery,0
9.061157487905076,15,6,retail,0
124.71069840696829,20,0,grocery,0
5.92649520989933,20,1,grocery,0
9.933106964755682,4,6,restaurant,0
76.21840347423077,5,4,online,0
20.654665843173483,3,2,retail,0
59.56240319688647,1,0,grocery,0
205.02680124431623,20,3,grocery,0
15.625446618195543,22,1,grocery,0
173.77213889499296,14,6,restaurant,0
23.65081406990643,14,2,grocery,0
13.784710483077081,18,1,restaurant,0
35.44491885123051,7,4,grocery,0
167.81044773417474,0,4,restaurant,0
6.059815594640874,12,1,grocery,0
130.64776066273453,21,5,retail,0
713.2551016874356,18,6,retail,0
57.515287879663425,21,0,restaurant,0
36.26907572659785,12,0,retail,0
17.10474278003201,2,1,grocery,0
105.21978522415829,12,5,grocery,0
2.664371489103989,23,3,retail,0
28.54064364330893,16,1,retail,0
12.346853730736989,19,5,retail,0
29.236707288741105,11,2,grocery,0
130.0415836262489,9,3,restaurant,0
117.25724024723924,1,4,grocery,0
96.40235396090897,4,2,travel,1
11.262280598250687,4,2,grocery,0
23.967812842569433,21,1,grocery,0
95.08362501243197,17,6,restaurant,0
78.06421433987433,21,0,grocery,0
29.44434008228559,22,6,grocery,0
78.33940295100169,16,2,retail,0
27.288275634326798,1,3,grocery,0
51.34014964949884,10,2,restaurant,0
6.015744198923252,8,5,retail,0
24.559869418201917,21,5,grocery,0
7.861122831017859,0,1,travel,0
29.250086497461364,8,0,grocery,0
101.46903588923134,2,6,grocery,0
20.55165687360834,10,0,grocery,0
37.5748276458458,5,6,online,0
11.465827347102609,21,4,online,0
10.081384834703746,2,2,online,0
71.97259545687518,5,2,restaurant,0
3.5124365146147585,18,6,grocery,0
9.391228874075969,6,4,grocery,0
22.301694371925016,0,5,grocery,0
15.193488469778272,6,4,grocery,0
45.38009599925042,17,0,online,0
55.202728993871716,6,4,retail,0
174.36091623673346,2,1,grocery,0
5.348178527859384,15,1,grocery,0
25.47292356564291,5,5,online,0
47.42507496317809,5,5,grocery,0
48.87217675423424,0,6,retail,0
8.553366381008571,9,2,online,0
27.578492076542524,11,5,online,0
227.87897832778637,16,3,travel,0
12.096776015898152,14,2,retail,0
142.25200049758695,1,1,restaurant,0
133.52035833828558,1,2,retail,0
13.251211896665936,10,0,retail,0
17.51324536244049,15,3,grocery,0
388.57568868660013,3,4,restaurant,0
3.7514386432886853,21,5,restaurant,0
66.14626032247104,16,2,restaurant,0
22.25954263076943,13,0,restaurant,0
54.31645191461684,5,4,grocery,0
14.181692581119039,8,2,grocery,0
131.67290766249099,5,5,restaurant,0
27.603502855028175,18,4,grocery,0
14.057019202883797,23,1,retail,0
119.6032824028382,9,6,grocery,0
56.89202435113474,8,0,restaurant,0
15.269483504700554,11,0,travel,0
28.044297299570477,9,0,restaurant,0
6.506720632215643,5,4,grocery,0
7.218460339481971,19,3,grocery,0
6.54027015853484,13,3,restaurant,0
1450.9021591278984,4,1,online,1
17.520973041551642,4,4,grocery,0
55.90134292686201,6,6,grocery,0
141.7879713844604,7,2,restaurant,0
29.990747264667522,14,6,restaurant,0
387.5227337998583,15,5,retail,0
419.7927950404012,5,3,online,1
337.70909123626103,1,0,retail,0
14.004542189928427,5,1,restaurant,0
341.1201145512574,8,5,retail,0
36.44345134039766,1,0,online,0
100.95939600313011,22,5,retail,0
52.560227326738776,13,4,grocery,0
3.3414997394833286,0,1,grocery,0
133.87040205308674,15,5,online,0
163.0134919725271,16,4,grocery,0
96.84185908740427,15,1,restaurant,0
5.569624028869043,1,6,online,0
12.740284381527404,18,2,grocery,0
7.513016463829095,18,6,grocery,0
494.19143700093673,14,2,restaurant,0
24.486886265440084,21,0,restaurant,0
27.9389478820853,12,1,grocery,0
74.16805481556547,14,6,restaurant,0
30.22027870132737,0,6,retail,0
31.93441699581223,12,1,grocery,0
4.597540578428485,14,2,online,0
22.43127949282182,23,5,grocery,0
13.002955713246585,15,6,retail,0
258.070956171224,8,2,grocery,0
11.540140527008113,6,3,retail,0
132.00217064801527,6,2,restaurant,0
77.02966272528046,12,0,retail,0
19.75658318124498,16,1,restaurant,0
30.43933133750703,6,0,grocery,0
31.956431250313205,2,5,travel,0
15.058954313208032,2,6,retail,0
1.4308092046042913,23,6,online,0
10.130438304352346,9,5,restaurant,0
311.8684326511934,8,2,online,0
27.056792776125054,5,4,retail,0
43.644833400473175,23,2,restaurant,0
8.812313115255304,15,5,grocery,0
6.730447211028965,5,6,grocery,0
60.52155819430469,3,3,online,0
63.22451063189402,16,2,retail,0
84.32883040396891,9,6,restaurant,0
3.020317213513334,2,6,travel,0
103.58257392998843,15,3,retail,0
67.41014031747632,19,4,grocery,0
2.7102722017941963,19,2,restaurant,0
227.40755384447212,12,3,restaurant,0
24.61108234505403,8,3,online,0
15.395276293301224,0,2,grocery,0
7.741486201472187,18,5,online,0
11.0352417897728,3,2,online,0
336.98273488921626,22,0,retail,0
57.81474438165813,12,5,restaurant,0
11.179285986916836,9,3,grocery,0
52.81390325232454,14,0,online,0
13.308359594213902,5,3,grocery,0
235.79372291298967,10,5,grocery,0
37.48940633955435,19,1,grocery,0
22.850967363742306,8,0,retail,0
5.101096955784512,11,0,grocery,0
32.752561603977895,12,6,restaurant,0
20.212234137793423,4,1,grocery,0
73.02962733354099,18,6,online,0
10.93665623705087,4,6,retail,0
6.321005225269254,14,4,grocery,0
58.9620192872538,21,6,restaurant,0
163.15815124339386,22,4,restaurant,0
15.574186527110594,19,4,restaurant,0
132.91808659231552,9,6,retail,0
102.47026889283826,23,2,grocery,0
76.54417126342632,1,1,retail,0
3.9184450304191225,11,6,retail,0
448.6141664687896,20,4,grocery,0
3.7644915096221356,3,5,grocery,0
163.47987349117705,11,6,restaurant,0
294.04303811613954,11,4,restaurant,0
10.240724527764991,19,0,travel,0
168.11476127103145,11,2,grocery,0
14.459486975384504,21,0,restaurant,0
103.93337350313139,14,6,restaurant,0
49.50458157165326,18,4,retail,0
80.60686183269173,18,5,online,0
24.068306955776254,2,6,restaurant,0
21.575641263029887,17,2,restaurant,0
54.93419910562758,15,0,retail,0
15.533288078391472,4,3,grocery,0
128.00203525118624,22,3,restaurant,0
4.223905196016364,15,4,grocery,0
16.593617130794307,10,5,online,0
99.10386865062799,1,0,restaurant,0
3.221250405105312,21,0,travel,0
51.4276955841963,9,4,travel,0
74.90828005709808,3,5,restaurant,0
0.43985853050372425,1,5,grocery,0
57.73977261495433,7,2,retail,0
2.0911091151387375,6,1,restaurant,0
98.45771779388896,21,0,restaurant,0
6237.045863455286,4,6,travel,1
310.7315677836096,22,6,grocery,0
26.448651603003906,12,2,retail,0
30.699684702590975,4,2,online,0
31.88634252192453,15,4,travel,0
27.656468935685258,12,4,restaurant,0
11.57663812000785,21,3,online,0
40.125894379090894,21,3,grocery,0
228.0347599700029,17,6,restaurant,0
31.643359050330286,13,3,online,0
10.405697462758074,14,1,grocery,0
25.192061611703224,3,0,retail,0
124.55162094585982,0,3,restaurant,0
44.53552904403137,17,3,online,0
136.7655370184154,9,2,retail,0
5.627639525254232,12,4,online,0
87.22192213309854,3,4,grocery,0
28.082703525486778,6,6,retail,0
18.23193550185623,3,2,retail,0
194.49908532329772,14,4,retail,0
9.386307832381275,1,4,grocery,0
116.60720576309153,16,3,restaurant,0
20.320510803298973,21,2,grocery,0
16.94610298943293,19,2,grocery,0
167.5066072639051,18,3,retail,0
32.46191607694488,9,1,grocery,0
40.15266351355632,10,3,restaurant,0
18.454822585219443,6,2,retail,0
0.8838971343391885,23,5,grocery,0
36.619905310648384,19,5,grocery,0
218.87068147691093,1,0,restaurant,0
8.608357848073588,7,6,online,0
49.90417690953444,14,4,online,0
61.15692607590598,17,6,retail,0
7.016258841991525,23,1,restaurant,0
44.16123211531659,17,5,retail,0
3.9567486287388713,2,1,grocery,0
11.294986363439707,2,2,retail,0
31.507760053628395,6,5,grocery,0
20.29368091014962,6,6,restaurant,0
10.685956396017371,9,0,online,0
13.98396451429953,3,4,grocery,0
29.248978564130557,3,1,grocery,0
235.58685898855273,2,6,retail,0
62.57785628146666,20,1,grocery,0
207.190286874024,3,6,online,0
145.90250580409764,5,1,retail,0
2.233863950351503,4,2,online,0
46.95349652066769,0,4,restaurant,0
15.19857654987151,7,0,restaurant,0
42.93770341756658,4,5,retail,0
191.46509583764444,15,0,retail,0
414.20329969125646,16,3,grocery,0
51.25251843587057,5,0,restaurant,0
28.686003389543654,3,5,online,0
17.542730433605914,7,6,retail,0
34.64189168310833,19,4,online,0
17.790970678333657,18,0,online,0
9.90241970775032,8,3,retail,0
56.041654209052766,20,4,grocery,0
9.621818405615397,0,0,grocery,0
34.26012191307636,14,6,retail,0
113.8619517214833,15,2,grocery,0
166.64836523461307,5,5,restaurant,0
35.51128247320727,10,5,restaurant,0
64.49677197245776,22,6,online,0
49.66593665091093,12,0,online,0
4.969281543609227,3,4,restaurant,0
30.374026571050788,18,3,retail,0
24.885056342565992,0,1,grocery,0
32.16777812957447,14,4,grocery,0
64.64367514758726,3,3,retail,0
1.649897462680881,0,3,restaurant,0
26.17194792248754,22,6,grocery,0
42.94958203698391,20,1,grocery,0
7.99777461720269,14,1,retail,0
55.36847900466511,1,0,restaurant,0
78.22647119872713,0,0,retail,0
532.5039311556263,7,6,online,0
70.15517420644028,1,1,grocery,0
8.863209441268346,1,4,retail,0
2.5990859274235194,23,6,retail,0
50.3792838954652,10,3,online,0
45.92022610939779,19,0,restaurant,0
4.70868782483279,0,5,retail,0
5.708922516219509,22,2,grocery,0
51.15907305073236,12,4,grocery,0
114.30465289919114,12,1,retail,0
11.835092805432316,3,3,grocery,0
53.8276938643816,20,5,online,0
5.5117587528068315,10,2,restaurant,0
9.077371881578648,22,5,grocery,0
29.54227393504281,12,5,grocery,0
175.21351813843424,22,4,online,0
